Step,AgentID,Energy_Consumption,Energy_Cost
0,consumer_0,0.0,0.0
0,consumer_1,0.0,0.0
0,consumer_2,0.0,0.0
0,consumer_3,0.0,0.0
0,consumer_4,0.0,0.0
1,consumer_0,30.961495158748033,1375.0
1,consumer_1,27.358702994820987,1215.0
1,consumer_2,30.285971628011712,1345.0
1,consumer_3,31.45263157894737,1494.0
1,consumer_4,40.04210526315789,1902.0
2,consumer_0,30.961495158748033,1375.0
2,consumer_1,27.358702994820987,1215.0
2,consumer_2,30.285971628011712,1345.0
2,consumer_3,31.45263157894737,1494.0
2,consumer_4,40.04210526315789,1902.0
3,consumer_0,30.961495158748033,1375.0
3,consumer_1,27.358702994820987,1215.0
3,consumer_2,30.285971628011712,1345.0
3,consumer_3,31.45263157894737,1494.0
3,consumer_4,40.04210526315789,1902.0
4,consumer_0,30.961495158748033,1375.0
4,consumer_1,27.358702994820987,1215.0
4,consumer_2,30.285971628011712,1345.0
4,consumer_3,31.45263157894737,1494.0
4,consumer_4,40.04210526315789,1902.0
