Step,AgentID,Market_Share,Energy_Volume_Produced,Energy_Volume_Sold,Revenues,Operational_Margin,Operational_Costs,Capacity_Utilization
0,producer_0,0.0,540.8,0.0,0.0,0.23076923076923084,0,0.7999999999999999
0,producer_1,0.0,800.0,0.0,0.0,0.24705882352941178,0,0.8714596949891068
1,producer_0,0.0,540.0,0.0,0.0,0.23076923076923084,0,0.7988165680473372
1,producer_1,0.0,800.0,0.0,0.0,0.24705882352941178,0,0.8714596949891068
2,producer_0,0.201421225951817,676.0,183.49473684210528,6542.198027018966,0.3260515919126191,0,1.0
2,producer_1,0.0,800.0,0.0,0.0,0.24705882352941178,0,0.8714596949891068
3,producer_0,0.201421225951817,400.0,183.49473684210528,6542.198027018966,0.275,0,0.591715976331361
3,producer_1,0.0,800.0,0.0,0.0,0.24705882352941178,0,0.8714596949891068
4,producer_0,0.201421225951817,676.0,183.49473684210528,6542.198027018966,0.275,0,1.0
4,producer_1,0.0,800.0,0.0,0.0,0.24705882352941178,0,0.8714596949891068
