Step,AgentID,Resources,Profit,Transaction_History,Transaction_Summary
0,consumer_0,1375.0,0.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 30.961495158748033, 'price': 44.41, 'counterparty': 'utility_0', 'total_value': 1375.0, 'is_renewable': False}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
0,consumer_1,1215.0,0.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 27.358702994820987, 'price': 44.41, 'counterparty': 'utility_0', 'total_value': 1215.0, 'is_renewable': False}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
0,consumer_2,1345.0,0.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 30.285971628011712, 'price': 44.41, 'counterparty': 'utility_0', 'total_value': 1345.0, 'is_renewable': False}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
0,consumer_3,1494.0,0.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 31.45263157894737, 'price': 47.5, 'counterparty': 'utility_1', 'total_value': 1494.0, 'is_renewable': False}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
0,consumer_4,1902.0,0.0,"[{'timestamp': 1, 'type': 'buy', 'amount': 40.04210526315789, 'price': 47.5, 'counterparty': 'utility_1', 'total_value': 1902.0, 'is_renewable': False}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
0,prosumer_0,140.3499999999999,-1004.6500000000001,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.65, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.15, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.65, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 12.15, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 14.65, 'counterparty': 'prosumer_0', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
0,prosumer_1,405.25,-1004.75,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.25, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'buy', 'amount': 8.378947368421052, 'price': 47.5, 'counterparty': 'utility_1', 'total_value': 398.0, 'is_renewable': False}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.75, 'counterparty': 'prosumer_1', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
0,prosumer_2,955.3,-1002.7,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.7, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 5.2, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.7, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 10.200000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 10.200000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
0,producer_0,37759.23446664012,-1128.7655333598814,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 13.52, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 13.52, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 13.52, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'sell', 'amount': 183.49473684210528, 'price': 35.65332793522268, 'counterparty': 'utility_1', 'total_value': 6542.198027018966, 'is_renewable': False}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 13.52, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 13.52, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_0', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
0,producer_1,39046.394466640115,-1133.6055333598852,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 18.36, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1115.2455333598866, 'counterparty': 'producer_1', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
