Step,AgentID,Profit_Margin,Energy_Procured,Renewable_Energy_Procured_(%),Energy_Procurement_Costs,Revenues,Energy_Distributed
0,utility_0,0.0,0.0,0.0,0.0,0.0,0.0
0,utility_1,0.0,0.0,0.0,0.0,0.0,0.0
1,utility_0,1.0,0.0,0.0,0.0,3935.0,88.60616978158073
1,utility_1,1.0,0.0,0.0,0.0,3794.0,79.8736842105263
2,utility_0,1.0,0.0,0.0,0.0,3935.0,88.60616978158073
2,utility_1,-0.7243537235158055,183.49473684210528,0.0,6542.198027018966,3794.0,79.8736842105263
3,utility_0,1.0,0.0,0.0,0.0,3935.0,88.60616978158073
3,utility_1,-0.7243537235158055,183.49473684210528,0.0,6542.198027018966,3794.0,79.8736842105263
4,utility_0,1.0,0.0,0.0,0.0,3935.0,88.60616978158073
4,utility_1,-0.7243537235158055,183.49473684210528,0.0,6542.198027018966,3794.0,79.8736842105263
