Step,AgentID,Energy_Consumption,Energy_Cost,Energy_Production,Revenues,Capacity_Utilization
0,prosumer_0,0.0,0.0,0.0,0,0.0
0,prosumer_1,0.0,0.0,0.0,0,0.0
0,prosumer_2,0.0,0.0,0.0,0,0.0
1,prosumer_0,0.0,0.0,2.3397116123817345,0,0.012122858095242148
1,prosumer_1,8.378947368421052,398.0,1.9506021325651028,0,0.010003087859308219
1,prosumer_2,0.0,0.0,1.5439222084947475,0,0.01002546888632953
2,prosumer_0,0.0,0.0,12.690895108779504,0,0.052225905797446515
2,prosumer_1,8.378947368421052,398.0,10.893548688149634,0,0.0558643522469212
2,prosumer_2,0.0,0.0,9.103434885507031,0,0.04462468081130898
3,prosumer_0,0.0,0.0,31.461703589172224,0,0.10737782794939325
3,prosumer_1,8.378947368421052,398.0,27.934207967136494,0,0.14325234854941793
3,prosumer_2,0.0,0.0,24.926395384112883,0,0.12218821266722002
4,prosumer_0,0.0,0.0,55.27755853307742,0,0.16115906277865136
4,prosumer_1,8.378947368421052,398.0,43.82910497565933,0,0.1788943060230993
4,prosumer_2,0.0,0.0,44.889085226501706,0,0.17672868199410122
