Step,AgentID,Energy_Consumption,Energy_Cost
0,consumer_0,0.0,0.0
0,consumer_1,0.0,0.0
0,consumer_2,26.183119206375018,1610.0
0,consumer_3,0.0,0.0
0,consumer_4,29.93982761424622,1841.0
1,consumer_0,0.0,0.0
1,consumer_1,0.0,0.0
1,consumer_2,26.183119206375018,1610.0
1,consumer_3,0.0,0.0
1,consumer_4,29.93982761424622,1841.0
2,consumer_0,0.0,0.0
2,consumer_1,27.161290322580644,1684.0
2,consumer_2,26.183119206375018,1610.0
2,consumer_3,18.70967741935484,1160.0
2,consumer_4,29.93982761424622,1841.0
3,consumer_0,32.232883395674094,1982.0
3,consumer_1,27.161290322580644,1684.0
3,consumer_2,26.183119206375018,1610.0
3,consumer_3,18.70967741935484,1160.0
3,consumer_4,29.93982761424622,1841.0
4,consumer_0,32.232883395674094,1982.0
4,consumer_1,27.161290322580644,1684.0
4,consumer_2,26.183119206375018,1610.0
4,consumer_3,18.70967741935484,1160.0
4,consumer_4,29.93982761424622,1841.0
