Step,AgentID,Energy_Consumption,Energy_Cost,Energy_Production,Revenues,Capacity_Utilization
0,prosumer_0,0.0,0.0,0.0,0.0,0.0
0,prosumer_1,0.0,0.0,0.0,0.0,0.0
0,prosumer_2,0.0,0.0,0.0,0.0,0.0
1,prosumer_0,2.7308243089425925,288.0,1.9160782340758025,288.0,0.010357179643652986
1,prosumer_1,0.0,0.0,0.9386345061124172,0.0,0.01646727203705995
1,prosumer_2,0.0,0.0,1.6396834190131893,0.0,0.012516667320711368
2,prosumer_0,2.7308243089425925,288.0,10.645301540521691,288.0,0.045299155491581665
2,prosumer_1,23.523337127988295,1446.4500000000003,3.224014964575661,0.0,0.030130980977342625
2,prosumer_2,28.4086843389169,1746.8500000000001,8.186948424008227,1160.0,0.04523175924866424
3,prosumer_0,2.7308243089425925,288.0,33.07211339356838,288.0,0.11604250313532764
3,prosumer_1,23.523337127988295,1446.4500000000003,14.022754265847704,0.0,0.0893169061518962
3,prosumer_2,28.4086843389169,1746.8500000000001,26.236916792609534,1160.0,0.11357972637493305
4,prosumer_0,2.7308243089425925,288.0,60.82205380376694,288.0,0.21341071510093665
4,prosumer_1,23.523337127988295,1446.4500000000003,38.333192616392495,0.0,0.18518450539320047
4,prosumer_2,28.4086843389169,1746.8500000000001,46.20384712660843,1160.0,0.16442650222992325
