Step,AgentID,Market_Share,Energy_Volume_Produced,Energy_Volume_Sold,Revenues,Operational_Margin,Operational_Costs,Capacity_Utilization
0,producer_0,0.1351084812623274,770.0,137.0,8144.088978766431,0.2833333333333333,0,0.25952140208965285
0,producer_1,0.0,568.0,0.0,0.0,0.23076923076923073,0,0.7988748241912799
1,producer_0,0.1351084812623274,1344.0,137.0,8144.088978766431,0.2833333333333333,0,0.4529828109201213
1,producer_1,0.0,600.0,0.0,0.0,0.25217391304347825,0,0.8438818565400844
2,producer_0,0.1351084812623274,1344.0,137.0,8144.088978766431,0.2766532861613825,0,0.4529828109201213
2,producer_1,0.0,600.0,0.0,0.0,0.25217391304347825,0,0.8438818565400844
3,producer_0,0.1351084812623274,2373.6,137.0,8144.088978766431,0.2766532861613825,0,0.7999999999999999
3,producer_1,0.0,600.0,0.0,0.0,0.25217391304347825,0,0.8438818565400844
4,producer_0,0.1351084812623274,2700.0,137.0,8144.088978766431,0.2948507707445064,0,0.5435876786792833
4,producer_1,0.0,600.0,0.0,0.0,0.25217391304347825,0,0.2213205459240133
