,model_statistics,price_volatility,agent_performance,agenttype_statistics
Average_Price_statistics,"{'mean': 60.187590495449946, 'std': 0.21361043440589406, 'min': 59.98147623862488, 'max': 60.4925}",0.003549077686072888,,
Total_Production_statistics,"{'mean': 2299.92, 'std': 811.2726003015263, 'min': 1338.0, 'max': 3300.0}",0.003549077686072888,,
Total_Demand_statistics,"{'mean': 1014.0, 'std': 0.0, 'min': 1014.0, 'max': 1014.0}",0.003549077686072888,,
Renewable_Ratio_statistics,"{'mean': 0.2850783916477717, 'std': 0.09766633435487941, 'min': 0.18181818181818182, 'max': 0.42451420029895365}",0.003549077686072888,,
Market_Concentration_statistics,"{'mean': 0.6591258590300887, 'std': 0.06482296661822266, 'min': 0.5431670111408523, 'max': 0.6881155710023978}",0.003549077686072888,,
Supply_Demand_Ratio_statistics,"{'mean': 2.2681656804733725, 'std': 0.8000715979304993, 'min': 1.319526627218935, 'max': 3.2544378698224854}",0.003549077686072888,,
avg_final_resources,,0.003549077686072888,inf,
avg_final_profit,,0.003549077686072888,-7425.54575596271,
resource_inequality,,0.003549077686072888,,
profit_inequality,,0.003549077686072888,-1.1535647058925638,
consumeragent_model_data,,0.003549077686072888,,"{'Energy_Consumption_statistics': {'mean': 19.307736164810432, 'std': 12.798614600891444, 'min': 0.0, 'max': 32.232883395674094}, 'Energy_Cost_statistics': {'mean': 1190.04, 'std': 788.0101775992491, 'min': 0.0, 'max': 1982.0}}"
prosumeragent_model_data,,0.003549077686072888,,"{'Energy_Consumption_statistics': {'mean': 11.114624109099061, 'std': 12.69985594924604, 'min': 0.0, 'max': 28.4086843389169}, 'Energy_Cost_statistics': {'mean': 715.4600000000002, 'std': 759.9172135831641, 'min': 0.0, 'max': 1746.8500000000001}, 'Energy_Production_statistics': {'mean': 16.349435939140033, 'std': 19.767853521526504, 'min': 0.0, 'max': 60.82205380376694}, 'Revenues_statistics': {'mean': 308.8, 'std': 458.11838769346195, 'min': 0.0, 'max': 1160.0}, 'Capacity_Utilization_statistics': {'mean': 0.06946425820701534, 'std': 0.07288880900691534, 'min': 0.0, 'max': 0.21341071510093665}}"
energyproduceragent_model_data,,0.003549077686072888,,"{'Market_Share_statistics': {'mean': 0.0675542406311637, 'std': 0.07120842199918935, 'min': 0.0, 'max': 0.1351084812623274}, 'Energy_Volume_Produced_statistics': {'mean': 1149.96, 'std': 793.5919007203191, 'min': 568.0, 'max': 2700.0}, 'Energy_Volume_Sold_statistics': {'mean': 68.5, 'std': 72.205339907178, 'min': 0.0, 'max': 137.0}, 'Revenues_statistics': {'mean': 4072.044489383216, 'std': 4292.311773329433, 'min': 0.0, 'max': 8144.088978766431}, 'Operational_Margin_statistics': {'mean': 0.26542888926770813, 'std': 0.020173770158128865, 'min': 0.23076923076923073, 'max': 0.2948507707445064}, 'Operational_Costs_statistics': {'mean': 0.0, 'std': 0.0, 'min': 0.0, 'max': 0.0}, 'Capacity_Utilization_statistics': {'mean': 0.6060915642344724, 'std': 0.25018869908268415, 'min': 0.2213205459240133, 'max': 0.8438818565400844}}"
utilityagent_model_data,,0.003549077686072888,,"{'Profit_Margin_statistics': {'mean': 0.01662316091971544, 'std': 0.8662313782493561, 'min': -1.3599214658842165, 'max': 1.0}, 'Energy_Procured_statistics': {'mean': 68.5, 'std': 72.205339907178, 'min': 0.0, 'max': 137.0}, 'Renewable_Energy_Procured_(%)_statistics': {'mean': 0.0, 'std': 0.0, 'min': 0.0, 'max': 0.0}, 'Energy_Procurement_Costs_statistics': {'mean': 4072.044489383216, 'std': 4292.311773329433, 'min': 0.0, 'max': 8144.088978766431}, 'Revenues_statistics': {'mean': 3585.09, 'std': 3279.0664794352, 'min': 0.0, 'max': 8626.300000000001}, 'Energy_Distributed_statistics': {'mean': 58.23604362629119, 'std': 53.37045422181315, 'min': 0.0, 'max': 140.28785168320053}}"
regulatoragent_model_data,,0.003549077686072888,,"{'Price_Intervention_Frequency_statistics': {'mean': 2.0, 'std': 0.0, 'min': 2.0, 'max': 2.0}, 'Oligopoly_Intervention_Frequency_statistics': {'mean': 6.0, 'std': 3.1622776601683795, 'min': 2.0, 'max': 10.0}, 'Renewable_intervention_Frequency_statistics': {'mean': 1.8, 'std': 2.1679483388678804, 'min': 0.0, 'max': 5.0}}"
