Step,AgentID,Profit_Margin,Energy_Procured,Renewable_Energy_Procured_(%),Energy_Procurement_Costs,Revenues,Energy_Distributed
0,utility_0,-1.3599214658842165,137.0,0.0,8144.088978766431,3451.0,56.12294682062124
0,utility_1,0.0,0.0,0.0,0.0,0.0,0.0
1,utility_0,-1.3599214658842165,137.0,0.0,8144.088978766431,3451.0,56.12294682062124
1,utility_1,0.0,0.0,0.0,0.0,0.0,0.0
2,utility_0,-0.22572565639216036,137.0,0.0,8144.088978766431,6644.3,108.05496828752644
2,utility_1,1.0,0.0,0.0,0.0,1684.0,27.161290322580644
3,utility_0,0.05590009867887391,137.0,0.0,8144.088978766431,8626.300000000001,140.28785168320053
3,utility_1,1.0,0.0,0.0,0.0,1684.0,27.161290322580644
4,utility_0,0.05590009867887391,137.0,0.0,8144.088978766431,8626.300000000001,140.28785168320053
4,utility_1,1.0,0.0,0.0,0.0,1684.0,27.161290322580644
