Step,AgentID,Resources,Profit,Transaction_History,Transaction_Summary
0,consumer_0,1982.0,0.0,"[{'timestamp': 3, 'type': 'buy', 'amount': 32.232883395674094, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1982.0, 'is_renewable': False}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
0,consumer_1,1684.0,0.0,"[{'timestamp': 2, 'type': 'buy', 'amount': 27.161290322580644, 'price': 62.0, 'counterparty': 'utility_1', 'total_value': 1684.0, 'is_renewable': False}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
0,consumer_2,0.0,-1610.0,"[{'timestamp': 0, 'type': 'buy', 'amount': 26.183119206375018, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1610.0, 'is_renewable': False}]","{'total_volume': 26.183119206375018, 'total_value': 1610.0, 'avg_price': 61.49, 'renewable_score': 0.0}"
0,consumer_3,1160.0,0.0,"[{'timestamp': 2, 'type': 'buy', 'amount': 18.70967741935484, 'price': 62.0, 'counterparty': 'prosumer_2', 'total_value': 1160.0, 'is_renewable': True}]","{'total_volume': 0, 'total_value': 0, 'avg_price': 0, 'renewable_score': 0}"
0,consumer_4,0.0,-1841.0,"[{'timestamp': 0, 'type': 'buy', 'amount': 29.93982761424622, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1841.0, 'is_renewable': False}]","{'total_volume': 29.93982761424622, 'total_value': 1841.0, 'avg_price': 61.49, 'renewable_score': 0.0}"
0,prosumer_0,294.75,-1004.25,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.25, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.75, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'buy', 'amount': 2.7308243089425925, 'price': 105.46266160620088, 'counterparty': 'prosumer_0', 'total_value': 288.0, 'is_renewable': True}, {'timestamp': 1, 'type': 'sell', 'amount': 2.7308243089425925, 'price': 105.46266160620088, 'counterparty': 'prosumer_0', 'total_value': 288.0, 'is_renewable': True}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.25, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 11.75, 'counterparty': 'prosumer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 14.25, 'counterparty': 'prosumer_0', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
0,prosumer_1,1452.15,-2.849999999999909,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 2.85, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'buy', 'amount': 23.523337127988295, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1446.4500000000003, 'is_renewable': False}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 5.3500000000000005, 'counterparty': 'prosumer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 7.8500000000000005, 'counterparty': 'prosumer_1', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
0,prosumer_2,599.95,-1004.05,"[{'timestamp': 0, 'type': 'maintenance_cost', 'amount': 0, 'price': 4.05, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 1, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.550000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'maintenance_cost', 'amount': 0, 'price': 6.550000000000001, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 2, 'type': 'sell', 'amount': 18.70967741935484, 'price': 62.0, 'counterparty': 'consumer_3', 'total_value': 1160.0, 'is_renewable': True}, {'timestamp': 2, 'type': 'buy', 'amount': 28.4086843389169, 'price': 61.49, 'counterparty': 'utility_0', 'total_value': 1746.8500000000001, 'is_renewable': False}, {'timestamp': 3, 'type': 'maintenance_cost', 'amount': 0, 'price': 9.05, 'counterparty': 'prosumer_2', 'total_value': 0.0}, {'timestamp': 4, 'type': 'maintenance_cost', 'amount': 0, 'price': 11.55, 'counterparty': 'prosumer_2', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
0,producer_0,17495.37228308609,-3882.6277169139103,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 19.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 0, 'type': 'sell', 'amount': 137.0, 'price': 59.4459049544995, 'counterparty': 'utility_0', 'total_value': 8144.088978766431, 'is_renewable': False}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1116.37669568034, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 59.34, 'counterparty': 'producer_0', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_0', 'total_value': 0.0}]","{'total_volume': 137.0, 'total_value': 8144.088978766431, 'avg_price': 59.4459049544995, 'renewable_score': 0.0}"
0,producer_1,42404.40330431966,-1130.5966956803386,"[{'timestamp': 0, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 0, 'type': 'fine_market_concentration', 'amount': 0, 'price': 1116.37669568034, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 1, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 2, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 3, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'cost_maintenance', 'amount': 0, 'price': 14.22, 'counterparty': 'producer_1', 'total_value': 0.0}, {'timestamp': 4, 'type': 'fine_market_concentration', 'amount': 0, 'price': 2881.1557100239784, 'counterparty': 'producer_1', 'total_value': 0.0}]","{'total_volume': 0, 'total_value': 0.0, 'avg_price': 0, 'renewable_score': 0.0}"
